version,client_request,write_node_receive,write_node_respond,client_response,write_node_push,read_node_eu_pull,read_node_eu_store,read_node_eu_stable,read_node_us_pull,read_node_us_store,read_node_us_stable,read_client_eu_response,read_client_us_response
00000001683211355631-00000000000000000007,1683211357216,1683211357219,1683211357219,1683211357221,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383532,1683211383532,1683211362079,1683211383533
00000001683211355631-00000000000000000008,1683211357421,1683211357423,1683211357423,1683211357426,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383532,1683211383532,1683211362079,1683211383533
00000001683211355631-00000000000000000009,1683211357626,1683211357628,1683211357629,1683211357630,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383532,1683211383532,1683211362079,1683211383533
00000001683211355631-00000000000000000010,1683211357831,1683211357833,1683211357833,1683211357835,1683211358024,1683211362077,1683211362078,1683211362078,1683211383527,1683211383532,1683211383532,1683211362079,1683211383533
00000001683211355631-00000000000000000011,1683211358035,1683211358038,1683211358039,1683211358041,1683211363138,1683211367198,1683211367201,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000012,1683211358241,1683211358243,1683211358244,1683211358245,1683211363138,1683211367198,1683211367201,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000013,1683211358445,1683211358449,1683211358449,1683211358451,1683211363138,1683211367198,1683211367201,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000014,1683211358651,1683211358654,1683211358654,1683211358656,1683211363138,1683211367198,1683211367201,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000015,1683211358856,1683211358858,1683211358859,1683211358860,1683211363138,1683211367198,1683211367201,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000016,1683211359060,1683211359063,1683211359063,1683211359065,1683211363138,1683211367198,1683211367201,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000017,1683211359265,1683211359267,1683211359268,1683211359269,1683211363138,1683211367198,1683211367201,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000018,1683211359469,1683211359472,1683211359472,1683211359474,1683211363138,1683211367198,1683211367201,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000019,1683211359674,1683211359676,1683211359677,1683211359680,1683211363138,1683211367198,1683211367201,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000020,1683211359880,1683211359883,1683211359883,1683211359885,1683211363138,1683211367198,1683211367201,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000021,1683211360085,1683211360088,1683211360088,1683211360090,1683211363138,1683211367198,1683211367201,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000022,1683211360291,1683211360293,1683211360293,1683211360294,1683211363138,1683211367198,1683211367201,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000023,1683211360495,1683211360498,1683211360498,1683211360500,1683211363138,1683211367198,1683211367201,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000024,1683211360700,1683211360702,1683211360702,1683211360704,1683211363138,1683211367198,1683211367202,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000025,1683211360904,1683211360906,1683211360906,1683211360909,1683211363138,1683211367198,1683211367202,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000026,1683211361109,1683211361111,1683211361111,1683211361113,1683211363138,1683211367198,1683211367202,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000027,1683211361313,1683211361315,1683211361315,1683211361317,1683211363138,1683211367198,1683211367202,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000028,1683211361518,1683211361520,1683211361520,1683211361525,1683211363138,1683211367198,1683211367202,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000029,1683211361725,1683211361727,1683211361727,1683211361729,1683211363138,1683211367198,1683211367202,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000030,1683211361929,1683211361933,1683211361933,1683211361934,1683211363138,1683211367198,1683211367202,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000031,1683211362135,1683211362137,1683211362137,1683211362139,1683211363138,1683211367198,1683211367202,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000032,1683211362340,1683211362343,1683211362343,1683211362345,1683211363138,1683211367198,1683211367202,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000033,1683211362545,1683211362548,1683211362548,1683211362549,1683211363138,1683211367198,1683211367202,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000034,1683211362749,1683211362752,1683211362752,1683211362753,1683211363138,1683211367198,1683211367202,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000035,1683211362954,1683211362956,1683211362956,1683211362957,1683211363138,1683211367198,1683211367202,1683211367202,1683211398765,1683211398766,1683211398766,1683211367202,1683211398766
00000001683211355631-00000000000000000036,1683211363158,1683211363162,1683211363162,1683211363163,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000037,1683211363364,1683211363366,1683211363366,1683211363368,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000038,1683211363569,1683211363571,1683211363572,1683211363573,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000039,1683211363773,1683211363775,1683211363775,1683211363777,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000040,1683211363977,1683211363979,1683211363979,1683211363981,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000041,1683211364181,1683211364183,1683211364183,1683211364185,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000042,1683211364386,1683211364388,1683211364389,1683211364390,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000043,1683211364590,1683211364593,1683211364593,1683211364594,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000044,1683211364795,1683211364797,1683211364797,1683211364798,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000045,1683211364999,1683211365001,1683211365001,1683211365004,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000046,1683211365205,1683211365207,1683211365207,1683211365209,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000047,1683211365409,1683211365411,1683211365412,1683211365413,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000048,1683211365613,1683211365616,1683211365616,1683211365617,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000049,1683211365818,1683211365820,1683211365820,1683211365822,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000050,1683211366022,1683211366024,1683211366024,1683211366026,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000051,1683211366226,1683211366228,1683211366229,1683211366230,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000052,1683211366431,1683211366433,1683211366434,1683211366435,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000053,1683211366635,1683211366638,1683211366638,1683211366641,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000054,1683211366841,1683211366844,1683211366845,1683211366846,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000055,1683211367046,1683211367049,1683211367049,1683211367051,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000056,1683211367251,1683211367253,1683211367253,1683211367254,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000057,1683211367455,1683211367457,1683211367457,1683211367458,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000058,1683211367658,1683211367660,1683211367660,1683211367662,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000059,1683211367862,1683211367865,1683211367865,1683211367866,1683211368234,1683211372314,1683211372314,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000060,1683211368066,1683211368069,1683211368069,1683211368071,1683211368234,1683211372314,1683211372315,1683211372315,1683211398765,1683211398766,1683211398766,1683211372315,1683211398766
00000001683211355631-00000000000000000061,1683211368271,1683211368273,1683211368273,1683211368275,1683211373345,1683211377466,1683211377467,1683211377467,1683211408963,1683211408964,1683211408964,1683211377473,1683211408965
00000001683211355631-00000000000000000062,1683211368475,1683211368477,1683211368477,1683211368479,1683211373345,1683211377466,1683211377467,1683211377467,1683211408963,1683211408964,1683211408964,1683211377473,1683211408965
00000001683211355631-00000000000000000063,1683211368679,1683211368682,1683211368682,1683211368684,1683211373345,1683211377466,1683211377467,1683211377467,1683211408963,1683211408964,1683211408964,1683211377473,1683211408965
00000001683211355631-00000000000000000064,1683211368884,1683211368886,1683211368886,1683211368888,1683211373345,1683211377466,1683211377467,1683211377467,1683211408963,1683211408964,1683211408964,1683211377473,1683211408965
00000001683211355631-00000000000000000065,1683211369088,1683211369090,1683211369090,1683211369092,1683211373345,1683211377466,1683211377467,1683211377467,1683211408963,1683211408964,1683211408964,1683211377473,1683211408965
00000001683211355631-00000000000000000066,1683211369292,1683211369294,1683211369294,1683211369296,1683211373345,1683211377466,1683211377467,1683211377467,1683211408963,1683211408964,1683211408964,1683211377473,1683211408965
00000001683211355631-00000000000000000067,1683211369496,1683211369500,1683211369500,1683211369502,1683211373345,1683211377466,1683211377467,1683211377467,1683211408963,1683211408964,1683211408964,1683211377473,1683211408965
00000001683211355631-00000000000000000068,1683211369702,1683211369704,1683211369704,1683211369706,1683211373345,1683211377466,1683211377467,1683211377467,1683211408963,1683211408964,1683211408964,1683211377473,1683211408965
