version,client_request,write_node_receive,write_node_respond,client_response,write_node_push,read_node_eu_pull,read_node_eu_store,read_node_eu_stable,read_node_us_pull,read_node_us_store,read_node_us_stable,read_client_eu_response,read_client_us_response
00000001683576677352-00000000000000000010,1683576688318,1683576688324,1683576688324,1683576688329,1683576689343,1683576692343,1683576692368,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000011,1683576688379,1683576688382,1683576688382,1683576688385,1683576689343,1683576692343,1683576692368,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000012,1683576688435,1683576688439,1683576688439,1683576688442,1683576689343,1683576692343,1683576692368,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000013,1683576688492,1683576688496,1683576688497,1683576688500,1683576689343,1683576692343,1683576692368,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000014,1683576688550,1683576688554,1683576688554,1683576688557,1683576689343,1683576692343,1683576692368,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000015,1683576688607,1683576688610,1683576688610,1683576688614,1683576689343,1683576692343,1683576692368,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000016,1683576688664,1683576688667,1683576688667,1683576688669,1683576689343,1683576692343,1683576692368,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000017,1683576688720,1683576688722,1683576688722,1683576688727,1683576689343,1683576692343,1683576692368,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000018,1683576688777,1683576688780,1683576688780,1683576688782,1683576689343,1683576692343,1683576692368,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000019,1683576688833,1683576688837,1683576688837,1683576688839,1683576689343,1683576692343,1683576692369,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000020,1683576688890,1683576688893,1683576688893,1683576688896,1683576689343,1683576692343,1683576692369,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000021,1683576688947,1683576688950,1683576688950,1683576688952,1683576689343,1683576692343,1683576692369,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000022,1683576689002,1683576689005,1683576689005,1683576689008,1683576689343,1683576692343,1683576692369,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000023,1683576689058,1683576689060,1683576689060,1683576689062,1683576689343,1683576692343,1683576692369,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000024,1683576689113,1683576689115,1683576689115,1683576689117,1683576689343,1683576692343,1683576692369,1683576692369,1683576711853,1683576711866,1683576711866,1683576692370,1683576711867
00000001683576677352-00000000000000000025,1683576689167,1683576689170,1683576689170,1683576689173,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000026,1683576689223,1683576689228,1683576689228,1683576689231,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000027,1683576689281,1683576689284,1683576689284,1683576689286,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000028,1683576689336,1683576689339,1683576689339,1683576689342,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000029,1683576689392,1683576689394,1683576689395,1683576689397,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000030,1683576689447,1683576689449,1683576689450,1683576689452,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000031,1683576689502,1683576689504,1683576689504,1683576689507,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000032,1683576689557,1683576689560,1683576689560,1683576689564,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000033,1683576689615,1683576689617,1683576689617,1683576689619,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000034,1683576689669,1683576689672,1683576689672,1683576689675,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000035,1683576689725,1683576689727,1683576689728,1683576689729,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000036,1683576689780,1683576689782,1683576689782,1683576689784,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000037,1683576689834,1683576689837,1683576689837,1683576689839,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000038,1683576689889,1683576689892,1683576689892,1683576689894,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000039,1683576689944,1683576689947,1683576689947,1683576689949,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000040,1683576689999,1683576690018,1683576690018,1683576690021,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000041,1683576690071,1683576690074,1683576690074,1683576690077,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000042,1683576690127,1683576690131,1683576690131,1683576690133,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000043,1683576690184,1683576690186,1683576690187,1683576690189,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000044,1683576690239,1683576690242,1683576690242,1683576690244,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000045,1683576690294,1683576690297,1683576690297,1683576690299,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000046,1683576690349,1683576690351,1683576690352,1683576690353,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000047,1683576690404,1683576690406,1683576690406,1683576690410,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000048,1683576690460,1683576690463,1683576690463,1683576690465,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000049,1683576690515,1683576690517,1683576690518,1683576690520,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000050,1683576690570,1683576690573,1683576690573,1683576690575,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716979,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000051,1683576690625,1683576690627,1683576690627,1683576690629,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000052,1683576690679,1683576690682,1683576690682,1683576690684,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000053,1683576690734,1683576690736,1683576690737,1683576690738,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000054,1683576690789,1683576690792,1683576690792,1683576690794,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000055,1683576690844,1683576690846,1683576690846,1683576690848,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000056,1683576690898,1683576690901,1683576690901,1683576690903,1683576694465,1683576697538,1683576697539,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000057,1683576690953,1683576690955,1683576690956,1683576690957,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000058,1683576691007,1683576691010,1683576691010,1683576691012,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000059,1683576691062,1683576691066,1683576691066,1683576691068,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000060,1683576691118,1683576691121,1683576691121,1683576691123,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000061,1683576691173,1683576691176,1683576691176,1683576691177,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000062,1683576691228,1683576691230,1683576691230,1683576691232,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000063,1683576691282,1683576691285,1683576691285,1683576691287,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000064,1683576691337,1683576691339,1683576691339,1683576691341,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000065,1683576691391,1683576691393,1683576691393,1683576691395,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000066,1683576691445,1683576691448,1683576691448,1683576691450,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000067,1683576691500,1683576691502,1683576691503,1683576691504,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000068,1683576691554,1683576691557,1683576691557,1683576691559,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000069,1683576691609,1683576691612,1683576691612,1683576691613,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000070,1683576691664,1683576691666,1683576691666,1683576691668,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000071,1683576691718,1683576691720,1683576691720,1683576691722,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000072,1683576691772,1683576691775,1683576691775,1683576691777,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000073,1683576691827,1683576691829,1683576691829,1683576691833,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000074,1683576691883,1683576691886,1683576691886,1683576691888,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000075,1683576691938,1683576691940,1683576691940,1683576691942,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000076,1683576691992,1683576691994,1683576691995,1683576691996,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000077,1683576692046,1683576692049,1683576692049,1683576692051,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000078,1683576692101,1683576692103,1683576692104,1683576692105,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000079,1683576692156,1683576692158,1683576692158,1683576692159,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000080,1683576692210,1683576692212,1683576692212,1683576692214,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000081,1683576692265,1683576692267,1683576692268,1683576692269,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000082,1683576692320,1683576692322,1683576692322,1683576692324,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000083,1683576692374,1683576692376,1683576692377,1683576692378,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000084,1683576692429,1683576692431,1683576692431,1683576692433,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000085,1683576692483,1683576692486,1683576692486,1683576692488,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000086,1683576692539,1683576692541,1683576692541,1683576692542,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000087,1683576692593,1683576692595,1683576692595,1683576692596,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000088,1683576692647,1683576692649,1683576692649,1683576692650,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000089,1683576692701,1683576692703,1683576692704,1683576692706,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000090,1683576692756,1683576692758,1683576692758,1683576692760,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000091,1683576692810,1683576692812,1683576692812,1683576692814,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000092,1683576692864,1683576692866,1683576692866,1683576692868,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000093,1683576692918,1683576692920,1683576692920,1683576692921,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000094,1683576692972,1683576692974,1683576692974,1683576692975,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000095,1683576693025,1683576693028,1683576693028,1683576693030,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000096,1683576693080,1683576693083,1683576693083,1683576693084,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000097,1683576693134,1683576693137,1683576693137,1683576693138,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000098,1683576693189,1683576693191,1683576693191,1683576693192,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000099,1683576693243,1683576693245,1683576693245,1683576693247,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000100,1683576693297,1683576693299,1683576693299,1683576693300,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000101,1683576693351,1683576693353,1683576693353,1683576693354,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000102,1683576693405,1683576693407,1683576693407,1683576693409,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000103,1683576693459,1683576693461,1683576693461,1683576693463,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000104,1683576693513,1683576693515,1683576693516,1683576693517,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000105,1683576693567,1683576693570,1683576693570,1683576693573,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000106,1683576693623,1683576693625,1683576693625,1683576693627,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000107,1683576693677,1683576693679,1683576693680,1683576693681,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000108,1683576693732,1683576693734,1683576693734,1683576693735,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
00000001683576677352-00000000000000000109,1683576693785,1683576693787,1683576693788,1683576693789,1683576694465,1683576697538,1683576697540,1683576697540,1683576716974,1683576716980,1683576716980,1683576697544,1683576716980
