version,client_request,write_node_receive,write_node_respond,client_response,write_node_push,read_node_eu_pull,read_node_eu_store,read_node_eu_stable,read_node_us_pull,read_node_us_store,read_node_us_stable,read_client_eu_response,read_client_us_response
00000001682028033932-00000000000000000000,1682028034091,1682028034097,1682028034097,1682028034102,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028033932-00000000000000000001,1682028034302,1682028034305,1682028034305,1682028034315,1682028036285,1682028038383,1682028038433,1682028038433,1682028066339,1682028066352,1682028066352,1682028038434,1682028066352
00000001682028033932-00000000000000000002,1682028034515,1682028034518,1682028034518,1682028034520,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028033932-00000000000000000003,1682028034720,1682028034723,1682028034723,1682028034725,1682028036285,1682028038383,1682028038433,1682028038433,1682028066339,1682028066352,1682028066352,1682028038434,1682028066352
00000001682028033932-00000000000000000004,1682028034925,1682028034928,1682028034928,1682028034930,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028033932-00000000000000000005,1682028035130,1682028035133,1682028035133,1682028035135,1682028036285,1682028038383,1682028038433,1682028038433,1682028066339,1682028066352,1682028066352,1682028038434,1682028066352
00000001682028033932-00000000000000000006,1682028035335,1682028035337,1682028035338,1682028035339,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028033932-00000000000000000007,1682028035540,1682028035542,1682028035542,1682028035545,1682028036285,1682028038383,1682028038433,1682028038433,1682028066339,1682028066352,1682028066352,1682028038434,1682028066352
00000001682028033932-00000000000000000008,1682028035745,1682028035748,1682028035748,1682028035750,1682028036285,1682028038383,1682028038430,1682028038433,1682028066339,1682028066351,1682028066352,1682028038434,1682028066352
00000001682028033932-00000000000000000009,1682028035951,1682028035953,1682028035953,1682028035955,1682028036285,1682028038383,1682028038433,1682028038433,1682028066339,1682028066352,1682028066352,1682028038434,1682028066352
00000001682028033932-00000000000000000010,1682028036155,1682028036158,1682028036159,1682028036161,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000011,1682028036361,1682028036364,1682028036364,1682028036366,1682028046386,1682028048548,1682028048551,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000012,1682028036566,1682028036568,1682028036569,1682028036570,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000013,1682028036770,1682028036773,1682028036774,1682028036775,1682028046386,1682028048548,1682028048551,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000014,1682028036976,1682028036979,1682028036980,1682028036982,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000015,1682028037182,1682028037185,1682028037185,1682028037188,1682028046386,1682028048548,1682028048551,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000016,1682028037388,1682028037391,1682028037391,1682028037393,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000017,1682028037593,1682028037597,1682028037597,1682028037599,1682028046386,1682028048548,1682028048551,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000018,1682028037799,1682028037802,1682028037802,1682028037804,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000019,1682028038004,1682028038006,1682028038007,1682028038009,1682028046386,1682028048548,1682028048551,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000020,1682028038209,1682028038211,1682028038212,1682028038213,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000021,1682028038413,1682028038416,1682028038416,1682028038418,1682028046386,1682028048548,1682028048551,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000022,1682028038618,1682028038620,1682028038620,1682028038622,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000023,1682028038823,1682028038825,1682028038825,1682028038827,1682028046386,1682028048548,1682028048551,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000024,1682028039027,1682028039029,1682028039030,1682028039032,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000025,1682028039233,1682028039237,1682028039237,1682028039239,1682028046386,1682028048548,1682028048551,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000026,1682028039439,1682028039443,1682028039444,1682028039446,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000027,1682028039646,1682028039649,1682028039649,1682028039651,1682028046386,1682028048548,1682028048551,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000028,1682028039851,1682028039854,1682028039854,1682028039856,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000029,1682028040056,1682028040059,1682028040060,1682028040063,1682028046386,1682028048548,1682028048551,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000030,1682028040263,1682028040265,1682028040266,1682028040267,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000031,1682028040467,1682028040470,1682028040470,1682028040471,1682028046386,1682028048548,1682028048551,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000032,1682028040671,1682028040675,1682028040675,1682028040677,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000033,1682028040877,1682028040879,1682028040879,1682028040882,1682028046386,1682028048548,1682028048551,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000034,1682028041082,1682028041085,1682028041085,1682028041087,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000035,1682028041288,1682028041290,1682028041290,1682028041292,1682028046386,1682028048548,1682028048551,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000036,1682028041492,1682028041495,1682028041495,1682028041497,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000037,1682028041697,1682028041699,1682028041699,1682028041701,1682028046386,1682028048548,1682028048552,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000038,1682028041901,1682028041905,1682028041905,1682028041906,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000039,1682028042107,1682028042109,1682028042109,1682028042111,1682028046386,1682028048548,1682028048552,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000040,1682028042311,1682028042314,1682028042314,1682028042316,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000041,1682028042516,1682028042518,1682028042519,1682028042520,1682028046386,1682028048548,1682028048552,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000042,1682028042721,1682028042723,1682028042723,1682028042725,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000043,1682028042925,1682028042927,1682028042928,1682028042929,1682028046386,1682028048548,1682028048552,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000044,1682028043129,1682028043132,1682028043132,1682028043134,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000045,1682028043334,1682028043336,1682028043336,1682028043338,1682028046386,1682028048548,1682028048552,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000046,1682028043538,1682028043541,1682028043541,1682028043542,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000047,1682028043742,1682028043745,1682028043745,1682028043748,1682028046386,1682028048548,1682028048552,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000048,1682028043948,1682028043951,1682028043951,1682028043954,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000049,1682028044154,1682028044157,1682028044157,1682028044160,1682028046386,1682028048548,1682028048552,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000050,1682028044360,1682028044363,1682028044363,1682028044365,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000051,1682028044565,1682028044567,1682028044567,1682028044569,1682028046386,1682028048548,1682028048552,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000052,1682028044769,1682028044772,1682028044772,1682028044773,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000053,1682028044973,1682028044976,1682028044976,1682028044977,1682028046386,1682028048548,1682028048552,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000054,1682028045177,1682028045180,1682028045180,1682028045183,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000055,1682028045383,1682028045385,1682028045386,1682028045391,1682028046386,1682028048548,1682028048552,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000056,1682028045591,1682028045593,1682028045593,1682028045596,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000057,1682028045796,1682028045799,1682028045799,1682028045800,1682028046386,1682028048548,1682028048552,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000058,1682028046000,1682028046003,1682028046003,1682028046005,1682028046386,1682028048548,1682028048549,1682028048552,1682028076466,1682028076467,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000059,1682028046205,1682028046207,1682028046207,1682028046208,1682028046386,1682028048548,1682028048552,1682028048552,1682028076466,1682028076468,1682028076468,1682028048552,1682028076470
00000001682028033932-00000000000000000060,1682028046408,1682028046411,1682028046411,1682028046412,1682028056491,1682028058663,1682028058663,1682028058663,1682028076466,1682028076467,1682028076468,1682028058666,1682028076470
00000001682028033932-00000000000000000061,1682028046613,1682028046615,1682028046615,1682028046617,1682028056491,1682028058663,1682028058663,1682028058663,1682028076466,1682028076468,1682028076468,1682028058666,1682028076470
00000001682028033932-00000000000000000062,1682028046817,1682028046819,1682028046819,1682028046821,1682028056491,1682028058663,1682028058663,1682028058663,1682028076466,1682028076467,1682028076468,1682028058666,1682028076470
00000001682028033932-00000000000000000063,1682028047021,1682028047024,1682028047024,1682028047025,1682028056491,1682028058663,1682028058663,1682028058663,1682028076466,1682028076468,1682028076468,1682028058666,1682028076470
00000001682028033932-00000000000000000064,1682028047225,1682028047228,1682028047228,1682028047230,1682028056491,1682028058663,1682028058663,1682028058663,1682028076466,1682028076467,1682028076468,1682028058666,1682028076470
00000001682028033932-00000000000000000065,1682028047430,1682028047432,1682028047432,1682028047434,1682028056491,1682028058663,1682028058663,1682028058663,1682028076466,1682028076468,1682028076468,1682028058666,1682028076470
