total_bytes,elapsed_time,bytes_per_second,region
0,2206,0.0,us-east-1
0,2714,0.0,us-east-1
0,3222,0.0,us-east-1
0,3730,0.0,us-east-1
0,4237,0.0,us-east-1
0,4744,0.0,us-east-1
0,5250,0.0,us-east-1
0,5759,0.0,us-east-1
0,6266,0.0,us-east-1
0,6772,0.0,us-east-1
0,7279,0.0,us-east-1
0,7787,0.0,us-east-1
0,8295,0.0,us-east-1
0,8803,0.0,us-east-1
0,9311,0.0,us-east-1
0,9819,0.0,us-east-1
0,10326,0.0,us-east-1
0,10833,0.0,us-east-1
0,11341,0.0,us-east-1
0,11849,0.0,us-east-1
0,12354,0.0,us-east-1
0,12867,0.0,us-east-1
0,13374,0.0,us-east-1
0,13881,0.0,us-east-1
0,14387,0.0,us-east-1
0,14893,0.0,us-east-1
0,15398,0.0,us-east-1
0,15904,0.0,us-east-1
0,16410,0.0,us-east-1
0,16917,0.0,us-east-1
0,17423,0.0,us-east-1
0,17929,0.0,us-east-1
0,18434,0.0,us-east-1
0,18939,0.0,us-east-1
0,19444,0.0,us-east-1
0,19949,0.0,us-east-1
0,20454,0.0,us-east-1
0,20958,0.0,us-east-1
0,21463,0.0,us-east-1
0,21970,0.0,us-east-1
0,22475,0.0,us-east-1
0,22980,0.0,us-east-1
1755,23486,74.72536830452184,us-east-1
1755,23992,73.14938312770924,us-east-1
1755,24497,71.6414254806711,us-east-1
1755,25002,70.19438444924405,us-east-1
1755,25508,68.80194448800377,us-east-1
1755,26015,67.46108014606958,us-east-1
1755,26520,66.17647058823529,us-east-1
1755,27025,64.93987049028676,us-east-1
1755,27532,63.74400697370333,us-east-1
1755,28038,62.59362294029531,us-east-1
118053,28542,4136.115198654615,us-east-1
118053,29047,4064.20628636348,us-east-1
118053,29552,3994.7550081212776,us-east-1
118053,30056,3927.7681660899652,us-east-1
118053,30561,3862.8644350642976,us-east-1
118053,31066,3800.070816970321,us-east-1
118053,31571,3739.286053656837,us-east-1
118053,32077,3680.3005268572497,us-east-1
118053,32583,3623.1470398674155,us-east-1
118053,33088,3567.8493713733073,us-east-1
118053,33592,3514.3188854489163,us-east-1
118053,34097,3462.2694078657946,us-east-1
118053,34602,3411.7392058262526,us-east-1
118053,35107,3362.662716837098,us-east-1
118053,35611,3315.0711858695345,us-east-1
118053,36116,3268.7174659430725,us-east-1
118053,36623,3223.4661278431586,us-east-1
118053,37128,3179.621848739496,us-east-1
118053,37633,3136.954268859777,us-east-1
118053,38139,3095.335483363486,us-east-1
118053,38644,3054.8856226063554,us-east-1
820053,39149,20946.971825589415,us-east-1
820053,39654,20680.2088061734,us-east-1
820053,40160,20419.64641434263,us-east-1
820053,40666,20165.56828800472,us-east-1
820053,41171,19918.219134827912,us-east-1
820053,41677,19676.392254720828,us-east-1
820053,42183,19440.366972477063,us-east-1
820053,42688,19210.386994002998,us-east-1
820053,43194,18985.345186831506,us-east-1
820053,43701,18765.08546715178,us-east-1
1228266,44206,27785.05180292268,us-east-1
1228266,44710,27471.840751509728,us-east-1
1228266,45214,27165.61242093157,us-east-1
1228266,45718,26866.135876460037,us-east-1
1228266,46224,26572.040498442366,us-east-1
1228266,46729,26284.876629074024,us-east-1
1228266,47232,26004.954268292684,us-east-1
1228266,47737,25729.85315373819,us-east-1
1228266,48243,25459.983831851252,us-east-1
1228266,48748,25196.23369163863,us-east-1
1228266,49264,24932.32380643066,us-east-1
1686633,49768,33889.90917858865,us-east-1
1686633,50272,33550.147199236155,us-east-1
1686633,50776,33217.13014022373,us-east-1
